lane_id,time_idx,tft_p10,tft_p50,tft_p90,delay_rate
MEM-ATL,1081,0.029058456420898438,0.03405993804335594,0.039270129054784775,0.0335
MEM-ATL,1082,0.029284466058015823,0.03435460850596428,0.039474036544561386,0.0285
MEM-ATL,1083,0.02927137166261673,0.03435631841421127,0.03959016129374504,0.0437
MEM-ATL,1084,0.029248328879475594,0.03434039279818535,0.03961434215307236,0.0344
MEM-ATL,1085,0.029397007077932358,0.034491125494241714,0.039968330413103104,0.0395
MEM-ATL,1086,0.03524453938007355,0.042559150606393814,0.0502772331237793,0.0511
MEM-ATL,1087,0.03517187014222145,0.042523905634880066,0.050213467329740524,0.0325
MEM-ATL,1088,0.029276585206389427,0.03447936475276947,0.03996339440345764,0.0349
MEM-ATL,1089,0.029304679483175278,0.03452335670590401,0.03984928876161575,0.033
MEM-ATL,1090,0.029144179075956345,0.0343298465013504,0.03980765864253044,0.033
MEM-ATL,1091,0.028936440125107765,0.0340968482196331,0.03992665931582451,0.0406
MEM-ATL,1092,0.029272479936480522,0.03444051370024681,0.0400947704911232,0.0438
MEM-ATL,1093,0.03524225205183029,0.042701344937086105,0.0505894310772419,0.0364
MEM-ATL,1094,0.034998130053281784,0.04262225329875946,0.05130389705300331,0.0601
MEM-BOS,1081,0.03229771554470062,0.040044110268354416,0.047986093908548355,0.0468
MEM-BOS,1082,0.03256385028362274,0.040337517857551575,0.04856889694929123,0.0377
MEM-BOS,1083,0.03274533897638321,0.040545959025621414,0.04865215718746185,0.0465
MEM-BOS,1084,0.032685115933418274,0.04041026905179024,0.0485677495598793,0.0362
MEM-BOS,1085,0.03294249624013901,0.04059832915663719,0.048976197838783264,0.0458
MEM-BOS,1086,0.041749779134988785,0.05386599898338318,0.06760789453983307,0.0471
MEM-BOS,1087,0.041759345680475235,0.053796179592609406,0.06758468598127365,0.0502
MEM-BOS,1088,0.03291013836860657,0.04057149589061737,0.048756036907434464,0.049
MEM-BOS,1089,0.032881658524274826,0.040468331426382065,0.048558417707681656,0.0364
MEM-BOS,1090,0.033015716820955276,0.04061529040336609,0.04848582670092583,0.0454
MEM-BOS,1091,0.03295818343758583,0.04048624262213707,0.04839259386062622,0.0528
MEM-BOS,1092,0.03306654095649719,0.040488846600055695,0.048771824687719345,0.0548
MEM-BOS,1093,0.04165950417518616,0.05335394665598869,0.06675175577402115,0.056
MEM-BOS,1094,0.04170062392950058,0.053191572427749634,0.06600898504257202,0.0617
MEM-DEN,1081,0.029286812990903854,0.03979211300611496,0.051573898643255234,0.055
MEM-DEN,1082,0.029796764254570007,0.0404403991997242,0.05234624445438385,0.0465
MEM-DEN,1083,0.029421310871839523,0.03988580405712128,0.05232219770550728,0.0351
MEM-DEN,1084,0.029735859483480453,0.040245555341243744,0.052188754081726074,0.0479
MEM-DEN,1085,0.02956090122461319,0.03987913206219673,0.05287858471274376,0.0393
MEM-DEN,1086,0.04311443120241165,0.06201876699924469,0.08568675816059113,0.0748
MEM-DEN,1087,0.0434504896402359,0.06228278949856758,0.08572335541248322,0.0386
MEM-DEN,1088,0.029692869633436203,0.040139179676771164,0.051932442933321,0.0578
MEM-DEN,1089,0.029937900602817535,0.04033707454800606,0.05210423469543457,0.0417
MEM-DEN,1090,0.030068490654230118,0.04049070179462433,0.0520617812871933,0.0472
MEM-DEN,1091,0.02996229939162731,0.04026252403855324,0.05190356448292732,0.0504
MEM-DEN,1092,0.030236056074500084,0.040436793118715286,0.052386458963155746,0.0548
MEM-DEN,1093,0.043027330189943314,0.06157007813453674,0.08490917086601257,0.0593
MEM-DEN,1094,0.04325549677014351,0.06167043372988701,0.08447844535112381,0.056
MEM-DFW,1081,0.030513687059283257,0.0369584858417511,0.04358983784914017,0.0446
MEM-DFW,1082,0.030789494514465332,0.03728552907705307,0.044103238731622696,0.0407
MEM-DFW,1083,0.030862679705023766,0.03735445812344551,0.044170744717121124,0.0407
MEM-DFW,1084,0.030798304826021194,0.037239499390125275,0.04412369802594185,0.0431
MEM-DFW,1085,0.031131908297538757,0.037560611963272095,0.044519029557704926,0.0384
MEM-DFW,1086,0.03836202993988991,0.04794597625732422,0.0583929605782032,0.0481
MEM-DFW,1087,0.03824353218078613,0.047826338559389114,0.058506157249212265,0.0375
MEM-DFW,1088,0.030947888270020485,0.03742941468954086,0.04507720470428467,0.0392
MEM-DFW,1089,0.03114265762269497,0.0375874862074852,0.0442008338868618,0.0267
MEM-DFW,1090,0.031100481748580933,0.03751218691468239,0.04410025477409363,0.0384
MEM-DFW,1091,0.030848056077957153,0.037158891558647156,0.044030189514160156,0.0367
MEM-DFW,1092,0.031184593215584755,0.03748512640595436,0.044385384768247604,0.0371
MEM-DFW,1093,0.03832994028925896,0.0477055199444294,0.05793740972876549,0.0539
MEM-DFW,1094,0.03817487880587578,0.04771240055561066,0.058739203959703445,0.0406
MEM-JFK,1081,0.03474581614136696,0.04295172914862633,0.052196383476257324,0.0405
MEM-JFK,1082,0.02887413464486599,0.043119970709085464,0.06875193864107132,0.0329
MEM-JFK,1083,0.0351918488740921,0.04331304877996445,0.051806673407554626,0.045
MEM-JFK,1084,0.03440997377038002,0.04234565049409866,0.050978370010852814,0.0446
MEM-JFK,1085,0.034785784780979156,0.04277532175183296,0.051707878708839417,0.0418
MEM-JFK,1086,0.045440662652254105,0.05798542872071266,0.07128548622131348,0.0529
MEM-JFK,1087,0.04492828994989395,0.05744617432355881,0.07130620628595352,0.0465
MEM-JFK,1088,0.034829046577215195,0.04290744289755821,0.05125441774725914,0.045
MEM-JFK,1089,0.03446660935878754,0.04246106371283531,0.051073309034109116,0.0455
MEM-JFK,1090,0.033981095999479294,0.04197582229971886,0.05219471454620361,0.0494
MEM-JFK,1091,0.03393431752920151,0.04183633625507355,0.050868067890405655,0.0336
MEM-JFK,1092,0.03423120826482773,0.042153727263212204,0.051222801208496094,0.0427
MEM-JFK,1093,0.04484674334526062,0.05734642967581749,0.07068519294261932,0.0595
MEM-JFK,1094,0.0441715344786644,0.056788235902786255,0.07173249870538712,0.0762
MEM-LAX,1081,0.03567317873239517,0.046458594501018524,0.058988410979509354,0.056
MEM-LAX,1082,0.03637918829917908,0.04737871140241623,0.05987256020307541,0.0432
MEM-LAX,1083,0.03661226108670235,0.04766244441270828,0.05976107716560364,0.0434
MEM-LAX,1084,0.03658566623926163,0.04757697507739067,0.05965118482708931,0.0483
MEM-LAX,1085,0.03653610870242119,0.047358881682157516,0.06013289466500282,0.0509
MEM-LAX,1086,0.05107461288571358,0.06957418471574783,0.09205293655395508,0.0713
MEM-LAX,1087,0.051501452922821045,0.06986773014068604,0.09172970056533813,0.084
MEM-LAX,1088,0.03630111739039421,0.04728541150689125,0.059317946434020996,0.0551
MEM-LAX,1089,0.03663316369056702,0.04757539927959442,0.05966399982571602,0.0473
MEM-LAX,1090,0.03680061176419258,0.04779289290308952,0.05964357405900955,0.0543
MEM-LAX,1091,0.03657151013612747,0.04741757735610008,0.05946971848607063,0.0473
MEM-LAX,1092,0.03689021244645119,0.04765567183494568,0.05993064492940903,0.054
MEM-LAX,1093,0.05089243873953819,0.06923935562372208,0.0910993218421936,0.0806
MEM-LAX,1094,0.26249051094055176,0.4008324146270752,0.6297261118888855,0.2101
MEM-MIA,1081,0.09423377364873886,0.11964546889066696,0.14651626348495483,0.1538
MEM-MIA,1082,0.10088152438402176,0.1287381649017334,0.1582614779472351,0.1158
MEM-MIA,1083,0.03190670534968376,0.038940947502851486,0.04689699783921242,0.031
MEM-MIA,1084,0.030286582186818123,0.036910369992256165,0.04437306895852089,0.0329
MEM-MIA,1085,0.031416911631822586,0.03813783824443817,0.04539364576339722,0.0495
MEM-MIA,1086,0.039451755583286285,0.050073496997356415,0.06188403069972992,0.0661
MEM-MIA,1087,0.03942002356052399,0.04986301064491272,0.06158731132745743,0.0492
MEM-MIA,1088,0.031717490404844284,0.03839019313454628,0.04527697712182999,0.0447
MEM-MIA,1089,0.03163914754986763,0.03823745995759964,0.045139215886592865,0.0362
MEM-MIA,1090,0.031344376504421234,0.0379464328289032,0.04580439627170563,0.0461
MEM-MIA,1091,0.031598787754774094,0.038094036281108856,0.04498952999711037,0.0371
MEM-MIA,1092,0.031693920493125916,0.03811250254511833,0.045378971844911575,0.0542
MEM-MIA,1093,0.039243072271347046,0.04899289831519127,0.059727221727371216,0.0484
MEM-MIA,1094,0.05549968406558037,0.0793561041355133,0.11486972123384476,0.0582
MEM-ORD,1081,0.032786428928375244,0.03953132405877113,0.046369753777980804,0.0432
MEM-ORD,1082,0.03297627717256546,0.03972514346241951,0.04676234722137451,0.032
MEM-ORD,1083,0.03297627717256546,0.03971802070736885,0.04672687500715256,0.0498
MEM-ORD,1084,0.033091023564338684,0.03983667120337486,0.04669611528515816,0.0481
MEM-ORD,1085,0.03315705060958862,0.03980420157313347,0.04690463840961456,0.0494
MEM-ORD,1086,0.04184594377875328,0.05204372480511665,0.06342843174934387,0.0479
MEM-ORD,1087,0.042101018130779266,0.05219842121005058,0.06331659853458405,0.0449
MEM-ORD,1088,0.03287430852651596,0.03961717709898949,0.046504538506269455,0.0452
MEM-ORD,1089,0.033146824687719345,0.03986680880188942,0.04669004678726196,0.0358
MEM-ORD,1090,0.03305593878030777,0.039737552404403687,0.04663668945431709,0.0432
MEM-ORD,1091,0.03315933793783188,0.03984330967068672,0.04661707952618599,0.0457
MEM-ORD,1092,0.03311917558312416,0.03969103470444679,0.04685753583908081,0.0405
MEM-ORD,1093,0.04176357761025429,0.05189453065395355,0.06307841092348099,0.0491
MEM-ORD,1094,0.0420059971511364,0.052062585949897766,0.06297538429498672,0.05
MEM-PHX,1081,0.026413245126605034,0.033409520983695984,0.041183844208717346,0.0225
MEM-PHX,1082,0.02701493725180626,0.03418396785855293,0.041736900806427,0.0223
MEM-PHX,1083,0.026994386687874794,0.0341406874358654,0.04169128090143204,0.0401
MEM-PHX,1084,0.026751605793833733,0.03379709646105766,0.041603513062000275,0.0487
MEM-PHX,1085,0.027111303061246872,0.034138161689043045,0.04189164191484451,0.0403
MEM-PHX,1086,0.03644222393631935,0.047961343079805374,0.06183049455285072,0.0379
MEM-PHX,1087,0.03655044361948967,0.0479305125772953,0.061064284294843674,0.0604
MEM-PHX,1088,0.026690129190683365,0.03377543017268181,0.04165571928024292,0.0327
MEM-PHX,1089,0.026958715170621872,0.03402021899819374,0.041649769991636276,0.0427
MEM-PHX,1090,0.027077272534370422,0.03416864946484566,0.04161457344889641,0.0499
MEM-PHX,1091,0.02677345462143421,0.033747587352991104,0.04154755920171738,0.0297
MEM-PHX,1092,0.02707802876830101,0.034011151641607285,0.04179273918271065,0.0488
MEM-PHX,1093,0.03635675832629204,0.04780406132340431,0.06147148087620735,0.0476
MEM-PHX,1094,0.037194352596998215,0.04883135110139847,0.06323687732219696,0.0483
